Target_Index,system,src,ref,hyps,mqm_score,language_pair,source_file,row_id,seed,pred_mqm_score,overlap_baseline
231,ONLINE-B,I don't know exactly know why my brain can't figure it out; it might be that the tools are just so broad and vague that my brain just hardlocks due to 'too many options'.,"Ich weiß nicht genau, warum mein Gehirn das nicht herausfinden kann; vielleicht sind die Werkzeuge einfach so umfangreich und vage, dass mein Gehirn aufgrund von „zu vielen Optionen“ einfach abschaltet.","Ich weiß nicht genau, warum mein Gehirn es nicht herausfinden kann; Es könnte sein, dass die Tools einfach so umfangreich und vage sind, dass mein Gehirn aufgrund „zu vieler Optionen“ einfach blockiert.",-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1743,1,-3.7665772,0.9257425742574258
231,ONLINE-G,I don't know exactly know why my brain can't figure it out; it might be that the tools are just so broad and vague that my brain just hardlocks due to 'too many options'.,"Ich weiß nicht genau, warum mein Gehirn das nicht herausfinden kann; vielleicht sind die Werkzeuge einfach so umfangreich und vage, dass mein Gehirn aufgrund von „zu vielen Optionen“ einfach abschaltet.","Ich weiß nicht genau, warum mein Gehirn es nicht herausfinden kann; Es könnte sein, dass die Werkzeuge einfach so breit und vage sind, dass mein Gehirn aufgrund von 'zu vielen Optionen' einfach blockiert.",-5.199999999999999,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1744,1,-3.5627937,0.9113300492610837
231,ONLINE-M,I don't know exactly know why my brain can't figure it out; it might be that the tools are just so broad and vague that my brain just hardlocks due to 'too many options'.,"Ich weiß nicht genau, warum mein Gehirn das nicht herausfinden kann; vielleicht sind die Werkzeuge einfach so umfangreich und vage, dass mein Gehirn aufgrund von „zu vielen Optionen“ einfach abschaltet.","Ich weiß nicht genau, warum mein Gehirn es nicht herausfinden kann; es könnte sein, dass die Werkzeuge einfach so breit und vage sind, dass mein Gehirn nur aufgrund von „zu vielen Optionen“ festsitzt.",-10.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1745,1,-3.2005196,0.9054726368159204
231,ONLINE-W,I don't know exactly know why my brain can't figure it out; it might be that the tools are just so broad and vague that my brain just hardlocks due to 'too many options'.,"Ich weiß nicht genau, warum mein Gehirn das nicht herausfinden kann; vielleicht sind die Werkzeuge einfach so umfangreich und vage, dass mein Gehirn aufgrund von „zu vielen Optionen“ einfach abschaltet.","Ich weiß nicht genau, warum mein Gehirn das nicht herausfindet; vielleicht sind die Werkzeuge einfach so breit und vage, dass mein Gehirn wegen ""zu vieler Optionen"" einfach blockiert.",-6.1,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1746,1,-3.5144343,0.9038961038961038
231,ONLINE-Y,I don't know exactly know why my brain can't figure it out; it might be that the tools are just so broad and vague that my brain just hardlocks due to 'too many options'.,"Ich weiß nicht genau, warum mein Gehirn das nicht herausfinden kann; vielleicht sind die Werkzeuge einfach so umfangreich und vage, dass mein Gehirn aufgrund von „zu vielen Optionen“ einfach abschaltet.","Ich weiß nicht genau, warum mein Gehirn das nicht herausfinden kann; es könnte sein, dass die Tools einfach so breit und vage sind, dass mein Gehirn aufgrund „zu vieler Optionen“ einfach Hardlocks blockiert.",-10.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1747,1,-3.9835052,0.9046454767726162
231,ZengHuiMT,I don't know exactly know why my brain can't figure it out; it might be that the tools are just so broad and vague that my brain just hardlocks due to 'too many options'.,"Ich weiß nicht genau, warum mein Gehirn das nicht herausfinden kann; vielleicht sind die Werkzeuge einfach so umfangreich und vage, dass mein Gehirn aufgrund von „zu vielen Optionen“ einfach abschaltet.","Ich weiß nicht genau, warum mein Gehirn es nicht herausfinden kann; Es könnte sein, dass die Tools einfach so breit und vage sind, dass mein Gehirn aufgrund von ""zu vielen Optionen"" einfach blockiert.",-6.1,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1748,1,-3.5690918,0.8955223880597015
231,refA,I don't know exactly know why my brain can't figure it out; it might be that the tools are just so broad and vague that my brain just hardlocks due to 'too many options'.,"Ich weiß nicht genau, warum mein Gehirn das nicht herausfinden kann; vielleicht sind die Werkzeuge einfach so umfangreich und vage, dass mein Gehirn aufgrund von „zu vielen Optionen“ einfach abschaltet.","Ich weiß nicht genau, warum mein Gehirn das nicht herausfinden kann; vielleicht sind die Werkzeuge einfach so umfangreich und vage, dass mein Gehirn aufgrund von „zu vielen Optionen“ einfach abschaltet.",-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1749,1,-2.6018062,1.0
434,AIRC,"(PERSON7) Well, okay. So, Yeah, I will check on 21st, and otherwise I will send them an e-mail.","(PERSON7) Gut, okay. Also, ja, ich werde das am 21. überprüfen, und ansonsten werde ich ihnen eine E-Mail schicken.","(PERSON7) Nun, okay. Also, ja, ich werde am 21. prüfen, andernfalls werde ich ihnen eine E-Mail schicken.",-1.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1750,1,-4.6498547,0.9181818181818183
434,GPT4-5shot,"(PERSON7) Well, okay. So, Yeah, I will check on 21st, and otherwise I will send them an e-mail.","(PERSON7) Gut, okay. Also, ja, ich werde das am 21. überprüfen, und ansonsten werde ich ihnen eine E-Mail schicken.","(PERSON7) Also, gut. Also, ja, ich werde am 21. nachsehen, und ansonsten werde ich ihnen eine E-Mail schicken.",-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1751,1,-5.4798584,0.9066666666666666
434,Lan-BridgeMT,"(PERSON7) Well, okay. So, Yeah, I will check on 21st, and otherwise I will send them an e-mail.","(PERSON7) Gut, okay. Also, ja, ich werde das am 21. überprüfen, und ansonsten werde ich ihnen eine E-Mail schicken.","(PERSON7) Nun, okay. Also, Ja, ich werde am 21sten überprüfen, und sonst werde ich ihnen eine E-Mail schicken.",-3.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1752,1,-4.50803,0.96
434,NLLB_Greedy,"(PERSON7) Well, okay. So, Yeah, I will check on 21st, and otherwise I will send them an e-mail.","(PERSON7) Gut, okay. Also, ja, ich werde das am 21. überprüfen, und ansonsten werde ich ihnen eine E-Mail schicken.","Also, ich werde die 21. überprüfen, und sonst schicke ich ihnen eine E-Mail.",-1.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1753,1,-4.85168,0.7853403141361257
434,NLLB_MBR_BLEU,"(PERSON7) Well, okay. So, Yeah, I will check on 21st, and otherwise I will send them an e-mail.","(PERSON7) Gut, okay. Also, ja, ich werde das am 21. überprüfen, und ansonsten werde ich ihnen eine E-Mail schicken.","Ja, ich werde den 21. überprüfen, ansonsten schicke ich ihnen eine E-Mail.",-1.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1754,1,-5.345395,0.7724867724867726
434,ONLINE-A,"(PERSON7) Well, okay. So, Yeah, I will check on 21st, and otherwise I will send them an e-mail.","(PERSON7) Gut, okay. Also, ja, ich werde das am 21. überprüfen, und ansonsten werde ich ihnen eine E-Mail schicken.","(PERSON7) Nun gut. Also, ja, ich werde am 21. nachsehen, und ansonsten werde ich ihnen eine E-Mail schicken.",-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1755,1,-5.2141647,0.8968609865470852
434,ONLINE-B,"(PERSON7) Well, okay. So, Yeah, I will check on 21st, and otherwise I will send them an e-mail.","(PERSON7) Gut, okay. Also, ja, ich werde das am 21. überprüfen, und ansonsten werde ich ihnen eine E-Mail schicken.","(PERSON7) Na gut. Also, ja, ich werde am 21. nachsehen, andernfalls werde ich ihnen eine E-Mail schicken.",-0.1,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1756,1,-5.4816675,0.8818181818181818
434,ONLINE-G,"(PERSON7) Well, okay. So, Yeah, I will check on 21st, and otherwise I will send them an e-mail.","(PERSON7) Gut, okay. Also, ja, ich werde das am 21. überprüfen, und ansonsten werde ich ihnen eine E-Mail schicken.","(PERSON7) Nun, okay. Also, ja, ich werde am 21. nachsehen, und ansonsten werde ich ihnen eine E-Mail senden.",-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1757,1,-3.3128932,0.914798206278027
434,ONLINE-M,"(PERSON7) Well, okay. So, Yeah, I will check on 21st, and otherwise I will send them an e-mail.","(PERSON7) Gut, okay. Also, ja, ich werde das am 21. überprüfen, und ansonsten werde ich ihnen eine E-Mail schicken.","(PERSON7) Nun, okay. Also, ja, ich schaue am 21. nach, und ansonsten schicke ich ihnen eine E-Mail.",-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1758,1,-4.9150934,0.8598130841121495
434,ONLINE-W,"(PERSON7) Well, okay. So, Yeah, I will check on 21st, and otherwise I will send them an e-mail.","(PERSON7) Gut, okay. Also, ja, ich werde das am 21. überprüfen, und ansonsten werde ich ihnen eine E-Mail schicken.","(PERSON7) Nun, okay. Also, ja, ich werde am 21. nachsehen, und ansonsten werde ich ihnen eine E-Mail schicken.",-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1759,1,-4.3902397,0.9244444444444444
434,ONLINE-Y,"(PERSON7) Well, okay. So, Yeah, I will check on 21st, and otherwise I will send them an e-mail.","(PERSON7) Gut, okay. Also, ja, ich werde das am 21. überprüfen, und ansonsten werde ich ihnen eine E-Mail schicken.","(PERSON 7) Nun, okay. Also, ja, ich werde am 21. nachschauen und andernfalls werde ich ihnen eine E-Mail schicken.",-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1760,1,-4.8723316,0.8995633187772927
434,ZengHuiMT,"(PERSON7) Well, okay. So, Yeah, I will check on 21st, and otherwise I will send them an e-mail.","(PERSON7) Gut, okay. Also, ja, ich werde das am 21. überprüfen, und ansonsten werde ich ihnen eine E-Mail schicken.","( PERSON7) Nun, okay, okay, das ist in Ordnung. Also ja, ich werde am 21. nachsehen, und ansonsten schicke ich ihnen eine E-Mail.",-6.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1761,1,-5.225597,0.8524590163934427
434,refA,"(PERSON7) Well, okay. So, Yeah, I will check on 21st, and otherwise I will send them an e-mail.","(PERSON7) Gut, okay. Also, ja, ich werde das am 21. überprüfen, und ansonsten werde ich ihnen eine E-Mail schicken.","(PERSON7) Gut, okay. Also, ja, ich werde das am 21. überprüfen, und ansonsten werde ich ihnen eine E-Mail schicken.",-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1762,1,-3.4502337,1.0
325,AIRC,#FalconGameBooks,#FalconGameBooks,#FalconGameBooks,-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1763,1,-1.5082508,1.0
325,GPT4-5shot,#FalconGameBooks,#FalconGameBooks,#FalconSpielbücher,-5.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1764,1,-2.988665,0.47058823529411764
325,Lan-BridgeMT,#FalconGameBooks,#FalconGameBooks,#FalconGameBooks,-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1765,1,-1.5082508,1.0
325,NLLB_Greedy,#FalconGameBooks,#FalconGameBooks,#FalconGameBooks,-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1766,1,-1.5082508,1.0
325,NLLB_MBR_BLEU,#FalconGameBooks,#FalconGameBooks,#FalconGameBooks,-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1767,1,-1.5082508,1.0
325,ONLINE-A,#FalconGameBooks,#FalconGameBooks,#FalconGameBooks,-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1768,1,-1.5082508,1.0
325,ONLINE-B,#FalconGameBooks,#FalconGameBooks,#FalconGameBooks,-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1769,1,-1.5082508,1.0
325,ONLINE-G,#FalconGameBooks,#FalconGameBooks,#Falcongamebücher,-1.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1770,1,-2.384421,0.6060606060606061
325,ONLINE-M,#FalconGameBooks,#FalconGameBooks,#FalconSpielbücher,-1.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1771,1,-2.988665,0.47058823529411764
325,ONLINE-W,#FalconGameBooks,#FalconGameBooks,#FalconGameBooks,-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1772,1,-1.5082508,1.0
325,ONLINE-Y,#FalconGameBooks,#FalconGameBooks,#FalconGameBooks,-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1773,1,-1.5082508,1.0
325,ZengHuiMT,#FalconGameBooks,#FalconGameBooks,# FalconGameBooks.,-0.1,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1774,1,-1.4392335,0.9411764705882353
325,refA,#FalconGameBooks,#FalconGameBooks,#FalconGameBooks,-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1775,1,-1.5082508,1.0
346,AIRC,"Jami slipped the note to him when they passed each other on the path, just before the dog watch. She was on her way to the wall, he was coming off duty. He glanced behind him to watch her go, and to make sure they hadn't been seen. She did not look back. He waited until he was in the darkness of the bunk room before he pulled the note out and read it in a beam of light coming through the blackout curtains. One block-printed word. He spent a long time staring at it, trying to stay calm:","Jami gab ihm den Zettel, als sie kurz vor der Hundewache auf dem Weg aneinander vorbeigingen. Sie war auf dem Weg zur Wand, er hatte gerade Feierabend. Er schaute hinter sich, um sie gehen zu sehen und um sicherzugehen, dass sie nicht gesehen wurden. Sie drehte sich nicht um. Er wartete, bis er in der Dunkelheit der Koje angelangt war, bevor er den Zettel herauszog und ihn in einem Lichtstrahl las, der zwischen den Verdunkelungsvorhängen durchschien. Ein in Blockschrift gedrucktes Wort. Er starrte lange Zeit darauf und versuchte, ruhig zu bleiben:","Jami rutschte ihm die Notiz, als sie sich auf dem Weg befanden, kurz bevor die Hundewache vorbeikam. Sie war auf ihrem Weg zur Wand, er kam aus der Pflicht, er schaute hinter sich, um sie zu beobachten und sicherzustellen, dass sie nicht gesehen wurde. Sie schaute nicht zurück. Er wartete, bis er in der Dunkelheit des Bunkerraums war, bevor er die Notiz herauszog und sie in einem Lichtstrahl durch die Blackout-Vorhänge las. Ein blockgedrucktes Wort, das er lange anstarrte, um ruhig zu bleiben:",-41.1,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1776,1,-7.8024893,0.8962892483349193
346,GPT4-5shot,"Jami slipped the note to him when they passed each other on the path, just before the dog watch. She was on her way to the wall, he was coming off duty. He glanced behind him to watch her go, and to make sure they hadn't been seen. She did not look back. He waited until he was in the darkness of the bunk room before he pulled the note out and read it in a beam of light coming through the blackout curtains. One block-printed word. He spent a long time staring at it, trying to stay calm:","Jami gab ihm den Zettel, als sie kurz vor der Hundewache auf dem Weg aneinander vorbeigingen. Sie war auf dem Weg zur Wand, er hatte gerade Feierabend. Er schaute hinter sich, um sie gehen zu sehen und um sicherzugehen, dass sie nicht gesehen wurden. Sie drehte sich nicht um. Er wartete, bis er in der Dunkelheit der Koje angelangt war, bevor er den Zettel herauszog und ihn in einem Lichtstrahl las, der zwischen den Verdunkelungsvorhängen durchschien. Ein in Blockschrift gedrucktes Wort. Er starrte lange Zeit darauf und versuchte, ruhig zu bleiben:","Jami übergab ihm den Zettel, als sie sich auf dem Weg kreuzten, kurz vor der Hundewache. Sie war auf dem Weg zur Mauer, er kam gerade von der Arbeit. Er blickte hinter sich, um ihr nachzusehen und um sicherzustellen, dass sie nicht gesehen worden waren. Sie schaute nicht zurück. Er wartete, bis er im Dunkeln des Schlafraums war, bevor er den Zettel hervorholte und ihn in einem Lichtstrahl las, der durch die Verdunkelungsvorhänge fiel. Ein Wort in Blockschrift. Er starrte lange darauf und versuchte, ruhig zu bleiben:",-10.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1777,1,-7.1203003,0.9236499068901305
346,Lan-BridgeMT,"Jami slipped the note to him when they passed each other on the path, just before the dog watch. She was on her way to the wall, he was coming off duty. He glanced behind him to watch her go, and to make sure they hadn't been seen. She did not look back. He waited until he was in the darkness of the bunk room before he pulled the note out and read it in a beam of light coming through the blackout curtains. One block-printed word. He spent a long time staring at it, trying to stay calm:","Jami gab ihm den Zettel, als sie kurz vor der Hundewache auf dem Weg aneinander vorbeigingen. Sie war auf dem Weg zur Wand, er hatte gerade Feierabend. Er schaute hinter sich, um sie gehen zu sehen und um sicherzugehen, dass sie nicht gesehen wurden. Sie drehte sich nicht um. Er wartete, bis er in der Dunkelheit der Koje angelangt war, bevor er den Zettel herauszog und ihn in einem Lichtstrahl las, der zwischen den Verdunkelungsvorhängen durchschien. Ein in Blockschrift gedrucktes Wort. Er starrte lange Zeit darauf und versuchte, ruhig zu bleiben:","Jami schiebte ihm die Notiz, als sie sich auf dem Weg vorbeikamen, kurz vor der Hundewache. Sie war auf dem Weg zur Wand, er kam aus dem Dienst. Er blickte hinter sich, um zuzusehen, wie sie ging, und um sicherzustellen, dass sie nicht gesehen wurden. Sie blickte nicht zurück. Er wartete, bis er in der Dunkelheit des Etagenzimmers war, bevor er die Notiz herauszog und sie in einem Lichtstrahl las, der durch die verdunkelten Vorhänge kam. Ein blockgedrucktes Wort. Er verbrachte lange Zeit damit, darauf zu starren und zu versuchen, ruhig zu bleiben:",-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1778,1,-7.757407,0.9168173598553345
346,NLLB_Greedy,"Jami slipped the note to him when they passed each other on the path, just before the dog watch. She was on her way to the wall, he was coming off duty. He glanced behind him to watch her go, and to make sure they hadn't been seen. She did not look back. He waited until he was in the darkness of the bunk room before he pulled the note out and read it in a beam of light coming through the blackout curtains. One block-printed word. He spent a long time staring at it, trying to stay calm:","Jami gab ihm den Zettel, als sie kurz vor der Hundewache auf dem Weg aneinander vorbeigingen. Sie war auf dem Weg zur Wand, er hatte gerade Feierabend. Er schaute hinter sich, um sie gehen zu sehen und um sicherzugehen, dass sie nicht gesehen wurden. Sie drehte sich nicht um. Er wartete, bis er in der Dunkelheit der Koje angelangt war, bevor er den Zettel herauszog und ihn in einem Lichtstrahl las, der zwischen den Verdunkelungsvorhängen durchschien. Ein in Blockschrift gedrucktes Wort. Er starrte lange Zeit darauf und versuchte, ruhig zu bleiben:","Jami schob ihm die Notiz zu, als sie sich auf dem Weg kurz vor der Hundewache begegneten. Sie war auf dem Weg zur Wand, er kam aus dem Dienst. Er schaute hinter sich, um sie zu sehen, und um sicherzustellen, dass sie nicht gesehen worden waren. Sie schaute nicht zurück. Er wartete, bis er in der Dunkelheit des Schlafzimmers war, bevor er die Notiz herauszog und sie in einem Lichtstrahl las, der durch die Verdunkelungsgürtel kam. Ein blockgedrucktes Wort. Er verbrachte eine lange Zeit damit, es anzusehen, und versuchte, ruhig zu bleiben:",-15.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1779,1,-6.3364544,0.9223744292237444
346,NLLB_MBR_BLEU,"Jami slipped the note to him when they passed each other on the path, just before the dog watch. She was on her way to the wall, he was coming off duty. He glanced behind him to watch her go, and to make sure they hadn't been seen. She did not look back. He waited until he was in the darkness of the bunk room before he pulled the note out and read it in a beam of light coming through the blackout curtains. One block-printed word. He spent a long time staring at it, trying to stay calm:","Jami gab ihm den Zettel, als sie kurz vor der Hundewache auf dem Weg aneinander vorbeigingen. Sie war auf dem Weg zur Wand, er hatte gerade Feierabend. Er schaute hinter sich, um sie gehen zu sehen und um sicherzugehen, dass sie nicht gesehen wurden. Sie drehte sich nicht um. Er wartete, bis er in der Dunkelheit der Koje angelangt war, bevor er den Zettel herauszog und ihn in einem Lichtstrahl las, der zwischen den Verdunkelungsvorhängen durchschien. Ein in Blockschrift gedrucktes Wort. Er starrte lange Zeit darauf und versuchte, ruhig zu bleiben:","Jami schob ihm den Zettel zu, als sie sich am Weg vorbei ließen, kurz vor der Hundewache. Sie war auf dem Weg zur Wand, er kam aus dem Dienst. Er schaute hinter sich, um sie gehen zu beobachten und sicherzustellen, dass sie nicht gesehen worden waren. Sie blickte nicht zurück. Er wartete, bis er in der Dunkelheit des Etagenzimmers war, bevor er den Zettel herauszog und ihn in einem Lichtstrahl las, der durch die Verdunkelungsgurtel kam. Ein Blockgedrucktes Wort. Er verbrachte eine lange Zeit damit, es anzusehen und zu versuchen, ruhig zu bleiben:",-15.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1780,1,-6.205987,0.9375565610859727
346,ONLINE-A,"Jami slipped the note to him when they passed each other on the path, just before the dog watch. She was on her way to the wall, he was coming off duty. He glanced behind him to watch her go, and to make sure they hadn't been seen. She did not look back. He waited until he was in the darkness of the bunk room before he pulled the note out and read it in a beam of light coming through the blackout curtains. One block-printed word. He spent a long time staring at it, trying to stay calm:","Jami gab ihm den Zettel, als sie kurz vor der Hundewache auf dem Weg aneinander vorbeigingen. Sie war auf dem Weg zur Wand, er hatte gerade Feierabend. Er schaute hinter sich, um sie gehen zu sehen und um sicherzugehen, dass sie nicht gesehen wurden. Sie drehte sich nicht um. Er wartete, bis er in der Dunkelheit der Koje angelangt war, bevor er den Zettel herauszog und ihn in einem Lichtstrahl las, der zwischen den Verdunkelungsvorhängen durchschien. Ein in Blockschrift gedrucktes Wort. Er starrte lange Zeit darauf und versuchte, ruhig zu bleiben:","Jami steckte ihm den Zettel zu, als sie auf dem Weg aneinander vorbeigingen, kurz vor der Hundewache. Sie war auf dem Weg zur Wand, er kam vom Dienst. Er warf einen Blick hinter sich, um sie gehen zu sehen und sich zu vergewissern, dass sie nicht gesehen worden waren. Sie blickte nicht zurück. Er wartete, bis er in der Dunkelheit des Schlafraums war, bevor er den Zettel herauszog und ihn in einem Lichtstrahl las, der durch die Verdunkelungsvorhänge fiel. Ein blockgedrucktes Wort. Er verbrachte lange Zeit damit, es anzustarren und versuchte, ruhig zu bleiben:",-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1781,1,-6.5890207,0.9489704565801254
346,ONLINE-B,"Jami slipped the note to him when they passed each other on the path, just before the dog watch. She was on her way to the wall, he was coming off duty. He glanced behind him to watch her go, and to make sure they hadn't been seen. She did not look back. He waited until he was in the darkness of the bunk room before he pulled the note out and read it in a beam of light coming through the blackout curtains. One block-printed word. He spent a long time staring at it, trying to stay calm:","Jami gab ihm den Zettel, als sie kurz vor der Hundewache auf dem Weg aneinander vorbeigingen. Sie war auf dem Weg zur Wand, er hatte gerade Feierabend. Er schaute hinter sich, um sie gehen zu sehen und um sicherzugehen, dass sie nicht gesehen wurden. Sie drehte sich nicht um. Er wartete, bis er in der Dunkelheit der Koje angelangt war, bevor er den Zettel herauszog und ihn in einem Lichtstrahl las, der zwischen den Verdunkelungsvorhängen durchschien. Ein in Blockschrift gedrucktes Wort. Er starrte lange Zeit darauf und versuchte, ruhig zu bleiben:","Jami steckte ihm den Zettel zu, als sie sich auf dem Weg begegneten, kurz vor der Hundewache. Sie war auf dem Weg zur Mauer, er hatte gerade Feierabend. Er warf einen Blick hinter sich, um sie gehen zu sehen und um sicherzustellen, dass sie nicht gesehen worden waren. Sie blickte nicht zurück. Er wartete, bis er in der Dunkelheit des Schlafraums war, bevor er den Zettel herausholte und ihn im Lichtstrahl las, der durch die Verdunkelungsvorhänge fiel. Ein blockgedrucktes Wort. Er starrte es lange an und versuchte, ruhig zu bleiben:",-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1782,1,-7.006665,0.9476584022038568
346,ONLINE-G,"Jami slipped the note to him when they passed each other on the path, just before the dog watch. She was on her way to the wall, he was coming off duty. He glanced behind him to watch her go, and to make sure they hadn't been seen. She did not look back. He waited until he was in the darkness of the bunk room before he pulled the note out and read it in a beam of light coming through the blackout curtains. One block-printed word. He spent a long time staring at it, trying to stay calm:","Jami gab ihm den Zettel, als sie kurz vor der Hundewache auf dem Weg aneinander vorbeigingen. Sie war auf dem Weg zur Wand, er hatte gerade Feierabend. Er schaute hinter sich, um sie gehen zu sehen und um sicherzugehen, dass sie nicht gesehen wurden. Sie drehte sich nicht um. Er wartete, bis er in der Dunkelheit der Koje angelangt war, bevor er den Zettel herauszog und ihn in einem Lichtstrahl las, der zwischen den Verdunkelungsvorhängen durchschien. Ein in Blockschrift gedrucktes Wort. Er starrte lange Zeit darauf und versuchte, ruhig zu bleiben:","Jami schob ihm den Zettel zu, als sie auf dem Weg aneinander vorbeigingen, kurz vor der Hundewache. Sie war auf dem Weg zur Mauer, er kam vom Dienst. Er blickte hinter sich, um sie gehen zu sehen und um sicherzugehen, dass sie nicht gesehen worden waren. Sie schaute nicht zurück. Er wartete, bis er in der Dunkelheit des Schlafzimmers war, bevor er die Notiz hervorzog und sie in einem Lichtstrahl las, der durch die Verdunkelungsvorhänge kam. Ein Block gedrucktes Wort. Er starrte es lange an und versuchte ruhig zu bleiben:",-6.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1783,1,-6.8128614,0.9323447636700648
346,ONLINE-M,"Jami slipped the note to him when they passed each other on the path, just before the dog watch. She was on her way to the wall, he was coming off duty. He glanced behind him to watch her go, and to make sure they hadn't been seen. She did not look back. He waited until he was in the darkness of the bunk room before he pulled the note out and read it in a beam of light coming through the blackout curtains. One block-printed word. He spent a long time staring at it, trying to stay calm:","Jami gab ihm den Zettel, als sie kurz vor der Hundewache auf dem Weg aneinander vorbeigingen. Sie war auf dem Weg zur Wand, er hatte gerade Feierabend. Er schaute hinter sich, um sie gehen zu sehen und um sicherzugehen, dass sie nicht gesehen wurden. Sie drehte sich nicht um. Er wartete, bis er in der Dunkelheit der Koje angelangt war, bevor er den Zettel herauszog und ihn in einem Lichtstrahl las, der zwischen den Verdunkelungsvorhängen durchschien. Ein in Blockschrift gedrucktes Wort. Er starrte lange Zeit darauf und versuchte, ruhig zu bleiben:","Jami steckte ihm den Zettel zu, als sie auf dem Weg aneinander vorbeikamen, kurz vor der Hundewache. Sie war auf dem Weg zur Wand, er kam gerade vom Dienst. Er blickte hinter ihn, um sie beim Gehen zu beobachten und sicherzugehen, dass sie nicht gesehen worden waren. Sie schaute nicht zurück. Er wartete, bis er in der Dunkelheit des Schlafzimmers war, bevor er den Zettel herauszog und ihn in einem Lichtstrahl las, der durch die Verdunkelungsvorhänge kam. Ein aufgedrucktes Wort. Er starrte es lange an und versuchte, ruhig zu bleiben:",-25.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1784,1,-6.535935,0.9459211732355637
