Target_Index,system,src,ref,hyps,mqm_score,language_pair,source_file,row_id,seed,pred_mqm_score,overlap_baseline
3,UvA-LTL,שלושה גורי ברדלס אסייתי הגיחו לאחרונה לאוויר העולם ברפובליקה האסלאמית של איראן.,Three Asiatic cheetah cubs recently emerged into the world in the Islamic Republic of Iran.,Three Asian cheetah cubs have recently emerged from the Islamic Republic of Iran.,-5.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2412,1,-4.174533,0.8953488372093024
1712,GPT4-5shot,בתמונה לא פדרמן.,Federman is not relevant.,In the picture is not Federman.,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2413,1,-2.5541425,0.7857142857142856
1712,Samsung_Research_Philippines,בתמונה לא פדרמן.,Federman is not relevant.,Not in the picture Federmann.,-1.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2414,1,-2.4379692,0.7777777777777777
1712,ONLINE-G,בתמונה לא פדרמן.,Federman is not relevant.,Pictured no.,-5.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2415,1,-1.9250412,0.48648648648648657
1712,refA,בתמונה לא פדרמן.,Federman is not relevant.,Federman is not relevant.,-1.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2416,1,-2.1337497,1.0
1712,NLLB_Greedy,בתמונה לא פדרמן.,Federman is not relevant.,That's not Pederman.,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2417,1,-2.5031476,0.7111111111111111
1712,NLLB_MBR_BLEU,בתמונה לא פדרמן.,Federman is not relevant.,It's not Pederman.,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2418,1,-2.0388162,0.6976744186046512
1712,ZengHuiMT,בתמונה לא פדרמן.,Federman is not relevant.,Not Federman in the picture.,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2419,1,-2.670698,0.7547169811320756
1712,GTCOM_Peter,בתמונה לא פדרמן.,Federman is not relevant.,Pictured is not Federman.,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2420,1,-2.383556,0.8000000000000002
1712,ONLINE-Y,בתמונה לא פדרמן.,Federman is not relevant.,Pictured not Federman.,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2421,1,-2.075908,0.7659574468085107
1712,ONLINE-B,בתמונה לא פדרמן.,Federman is not relevant.,Not Federman in the picture.,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2422,1,-2.670698,0.7547169811320756
1712,Lan-BridgeMT,בתמונה לא פדרמן.,Federman is not relevant.,The picture is not Federman.,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2423,1,-2.7018466,0.7924528301886793
1712,ONLINE-A,בתמונה לא פדרמן.,Federman is not relevant.,Not Federman in the picture.,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2424,1,-2.670698,0.7547169811320756
1712,UvA-LTL,בתמונה לא פדרמן.,Federman is not relevant.,The picture's not Federman.,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2425,1,-2.5971663,0.8076923076923077
1402,GPT4-5shot,אלפים נפגעו: מחדל פרטיות חמור בכביש 6,Thousands were injured: a serious breach of privacy on Route 6,Thousands were affected: Serious privacy breach on Highway 6.,-6.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2426,1,-3.6675162,0.829268292682927
1402,Samsung_Research_Philippines,אלפים נפגעו: מחדל פרטיות חמור בכביש 6,Thousands were injured: a serious breach of privacy on Route 6,Thousands hurt as privacy defaults severely on Highway 6,-6.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2427,1,-2.9183173,0.7627118644067797
1402,ONLINE-G,אלפים נפגעו: מחדל פרטיות חמור בכביש 6,Thousands were injured: a serious breach of privacy on Route 6,Thousands hurt: Severe privacy outage on Route 6,-20.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2428,1,-2.37288,0.7818181818181819
1402,refA,אלפים נפגעו: מחדל פרטיות חמור בכביש 6,Thousands were injured: a serious breach of privacy on Route 6,Thousands were injured: a serious breach of privacy on Route 6,-12.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2429,1,-3.7016315,1.0
1402,NLLB_Greedy,אלפים נפגעו: מחדל פרטיות חמור בכביש 6,Thousands were injured: a serious breach of privacy on Route 6,Thousands affected: A serious privacy violation on Highway 6,-5.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2430,1,-4.057852,0.8032786885245902
1402,NLLB_MBR_BLEU,אלפים נפגעו: מחדל פרטיות חמור בכביש 6,Thousands were injured: a serious breach of privacy on Route 6,Thousands were affected: A serious privacy violation on Highway 6,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2431,1,-3.722416,0.8346456692913387
1402,ZengHuiMT,אלפים נפגעו: מחדל פרטיות חמור בכביש 6,Thousands were injured: a serious breach of privacy on Route 6,Thousands were affected: Serious privacy default on Route 6,-11.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2432,1,-4.931723,0.8429752066115702
1402,GTCOM_Peter,אלפים נפגעו: מחדל פרטיות חמור בכביש 6,Thousands were injured: a serious breach of privacy on Route 6,Thousands injured: Serious privacy omission on Highway 6,-15.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2433,1,-2.5687594,0.7796610169491526
1402,ONLINE-Y,אלפים נפגעו: מחדל פרטיות חמור בכביש 6,Thousands were injured: a serious breach of privacy on Route 6,Thousands hurt: Severe privacy default on Route 6,-16.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2434,1,-3.219481,0.7927927927927928
1402,ONLINE-B,אלפים נפגעו: מחדל פרטיות חמור בכביש 6,Thousands were injured: a serious breach of privacy on Route 6,Thousands were injured: a serious breach of privacy on Route 6,-11.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2435,1,-3.7016315,1.0
1402,Lan-BridgeMT,אלפים נפגעו: מחדל פרטיות חמור בכביש 6,Thousands were injured: a serious breach of privacy on Route 6,Serious privacy breach on Route 6,-11.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2436,1,-2.4944324,0.6736842105263158
1402,ONLINE-A,אלפים נפגעו: מחדל פרטיות חמור בכביש 6,Thousands were injured: a serious breach of privacy on Route 6,Thousands affected: Serious privacy lapse on Highway 6,-10.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2437,1,-4.4868,0.7931034482758621
1402,UvA-LTL,אלפים נפגעו: מחדל פרטיות חמור בכביש 6,Thousands were injured: a serious breach of privacy on Route 6,Thousands injured in serious privacy failure on Route 6,-10.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2438,1,-3.2765334,0.8547008547008547
1684,GPT4-5shot,חסר למכבי כוכב,Maccabi lacks a star,Maccabi is missing a star.,-0.1,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2439,1,-2.6445167,0.6956521739130435
1684,Samsung_Research_Philippines,חסר למכבי כוכב,Maccabi lacks a star,Missing a star.,-1.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2440,1,-2.0602267,0.5714285714285715
1684,ONLINE-G,חסר למכבי כוכב,Maccabi lacks a star,Missing a Star,-5.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2441,1,-1.8042886,0.588235294117647
1684,refA,חסר למכבי כוכב,Maccabi lacks a star,Maccabi lacks a star,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2442,1,-2.5876842,1.0
1684,NLLB_Greedy,חסר למכבי כוכב,Maccabi lacks a star,Missing from the Stargate,-5.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2443,1,-2.2503285,0.48888888888888893
1684,NLLB_MBR_BLEU,חסר למכבי כוכב,Maccabi lacks a star,Star ships are missing,-5.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2444,1,-1.9919043,0.47619047619047616
1684,ZengHuiMT,חסר למכבי כוכב,Maccabi lacks a star,Maccabi lacks a star.,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2445,1,-2.753387,0.975609756097561
1684,GTCOM_Peter,חסר למכבי כוכב,Maccabi lacks a star,Missing out on stardom,-5.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2446,1,-2.0617106,0.47619047619047616
1684,ONLINE-Y,חסר למכבי כוכב,Maccabi lacks a star,Missing Maccabi Star,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2447,1,-2.0450916,0.7
1684,ONLINE-B,חסר למכבי כוכב,Maccabi lacks a star,Maccabi lacks a star,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2448,1,-2.5876842,1.0
1684,Lan-BridgeMT,חסר למכבי כוכב,Maccabi lacks a star,Missing the starbucks,-15.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2449,1,-2.0457256,0.5853658536585366
1684,ONLINE-A,חסר למכבי כוכב,Maccabi lacks a star,Maccabi lacks a star,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2450,1,-2.5876842,1.0
1684,UvA-LTL,חסר למכבי כוכב,Maccabi lacks a star,Missing a star.,-1.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2451,1,-2.0602267,0.5714285714285715
1828,GPT4-5shot,מספר המאומתים עולה לא אומר שמספר החולים עולה,If the number of confirmed cases increases it does not mean that the number of patients increases,The number of confirmed cases increasing does not mean that the number of sick people is increasing.,-0.1,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2452,1,-4.53312,0.8934010152284264
1828,Samsung_Research_Philippines,מספר המאומתים עולה לא אומר שמספר החולים עולה,If the number of confirmed cases increases it does not mean that the number of patients increases,The number of confirmed cases is rising doesn't mean the number of patients is rising.,-0.1,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2453,1,-3.7598152,0.8524590163934426
1828,ONLINE-G,מספר המאומתים עולה לא אומר שמספר החולים עולה,If the number of confirmed cases increases it does not mean that the number of patients increases,Rising number of confirmed doesn't mean number of patients is rising,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2454,1,-2.9620917,0.7515151515151515
1828,refA,מספר המאומתים עולה לא אומר שמספר החולים עולה,If the number of confirmed cases increases it does not mean that the number of patients increases,If the number of confirmed cases increases it does not mean that the number of patients increases,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2455,1,-4.3738403,1.0
1828,NLLB_Greedy,מספר המאומתים עולה לא אומר שמספר החולים עולה,If the number of confirmed cases increases it does not mean that the number of patients increases,The number of confirmed cases is increasing.,-5.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2456,1,-3.1290073,0.5815602836879433
1828,NLLB_MBR_BLEU,מספר המאומתים עולה לא אומר שמספר החולים עולה,If the number of confirmed cases increases it does not mean that the number of patients increases,The number of confirmed cases is increasing. It doesn't mean that the number of patients is increasing.,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2457,1,-3.8381534,0.92
1828,ZengHuiMT,מספר המאומתים עולה לא אומר שמספר החולים עולה,If the number of confirmed cases increases it does not mean that the number of patients increases,The number of confirmed cases does not mean that the number of patients is rising.,-0.1,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2458,1,-4.274422,0.8826815642458101
1828,GTCOM_Peter,מספר המאומתים עולה לא אומר שמספר החולים עולה,If the number of confirmed cases increases it does not mean that the number of patients increases,The number of confirmed rises does not mean the number of patients is rising,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2459,1,-4.441489,0.8439306358381503
1828,ONLINE-Y,מספר המאומתים עולה לא אומר שמספר החולים עולה,If the number of confirmed cases increases it does not mean that the number of patients increases,Number of verified rises does not mean the number of patients is rising,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2460,1,-3.6504135,0.7857142857142858
1828,ONLINE-B,מספר המאומתים עולה לא אומר שמספר החולים עולה,If the number of confirmed cases increases it does not mean that the number of patients increases,The number of confirmed cases increases does not mean that the number of patients increases,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2461,1,-4.3108883,0.9574468085106383
1828,Lan-BridgeMT,מספר המאומתים עולה לא אומר שמספר החולים עולה,If the number of confirmed cases increases it does not mean that the number of patients increases,The number of confirmed cases is going up. It doesn't mean the number of patients is going up.,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2462,1,-4.8977857,0.8272251308900525
1828,ONLINE-A,מספר המאומתים עולה לא אומר שמספר החולים עולה,If the number of confirmed cases increases it does not mean that the number of patients increases,The number of confirmed cases does not mean that the number of patients is rising,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2463,1,-4.5099916,0.8876404494382022
1828,UvA-LTL,מספר המאומתים עולה לא אומר שמספר החולים עולה,If the number of confirmed cases increases it does not mean that the number of patients increases,The number of verifications does not mean that the number of patients increases,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2464,1,-3.5405917,0.875
130,GPT4-5shot,הערכות האנליסטים מדברות על שיעור העלאה שנע בין 0.25% ל־0.5%.,The analysts’ estimates mention an increase rate ranging from 0.25% to 0.5%.,The analysts' estimates talk about an increase rate ranging between 0.25% to 0.5%.,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2465,1,-2.961534,0.860759493670886
130,Samsung_Research_Philippines,הערכות האנליסטים מדברות על שיעור העלאה שנע בין 0.25% ל־0.5%.,The analysts’ estimates mention an increase rate ranging from 0.25% to 0.5%.,Analysts' estimates speak of a rate of increase ranging from 0.25% to 0.5%.,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2466,1,-2.9167998,0.8741721854304636
130,ONLINE-G,הערכות האנליסטים מדברות על שיעור העלאה שנע בין 0.25% ל־0.5%.,The analysts’ estimates mention an increase rate ranging from 0.25% to 0.5%.,Analysts ' estimates range from 0.25 percent to 0.5 percent.,-5.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2467,1,-2.361953,0.8088235294117647
130,refA,הערכות האנליסטים מדברות על שיעור העלאה שנע בין 0.25% ל־0.5%.,The analysts’ estimates mention an increase rate ranging from 0.25% to 0.5%.,The analysts’ estimates mention an increase rate ranging from 0.25% to 0.5%.,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2468,1,-2.638071,1.0
130,NLLB_Greedy,הערכות האנליסטים מדברות על שיעור העלאה שנע בין 0.25% ל־0.5%.,The analysts’ estimates mention an increase rate ranging from 0.25% to 0.5%.,Analyst estimates speak of a rate of increase ranging from 0.25% to 0.5%.,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2469,1,-2.9147296,0.8859060402684564
130,NLLB_MBR_BLEU,הערכות האנליסטים מדברות על שיעור העלאה שנע בין 0.25% ל־0.5%.,The analysts’ estimates mention an increase rate ranging from 0.25% to 0.5%.,Analyst estimates speak of a rate of increase ranging from 0.25% to 0.5%.,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2470,1,-2.9147296,0.8859060402684564
130,ZengHuiMT,הערכות האנליסטים מדברות על שיעור העלאה שנע בין 0.25% ל־0.5%.,The analysts’ estimates mention an increase rate ranging from 0.25% to 0.5%.,Analysts' estimates speak of an increase rate ranging from 0 to 0. 25% for 0. 5% is.,-5.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2471,1,-3.2794733,0.8500000000000001
130,GTCOM_Peter,הערכות האנליסטים מדברות על שיעור העלאה שנע בין 0.25% ל־0.5%.,The analysts’ estimates mention an increase rate ranging from 0.25% to 0.5%.,Analysts' estimates speak of a rate of increase ranging from 0.25% to 0.5%.,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2472,1,-2.9167998,0.8741721854304636
130,ONLINE-Y,הערכות האנליסטים מדברות על שיעור העלאה שנע בין 0.25% ל־0.5%.,The analysts’ estimates mention an increase rate ranging from 0.25% to 0.5%.,Analysts' estimates speak of a raise rate ranging from 0.25% to 0.5%.,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2473,1,-3.231636,0.8689655172413793
130,ONLINE-B,הערכות האנליסטים מדברות על שיעור העלאה שנע בין 0.25% ל־0.5%.,The analysts’ estimates mention an increase rate ranging from 0.25% to 0.5%.,The analysts' estimates speak of an increase rate ranging from 0.25% to 0.5%.,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2474,1,-3.341535,0.915032679738562
130,Lan-BridgeMT,הערכות האנליסטים מדברות על שיעור העלאה שנע בין 0.25% ל־0.5%.,The analysts’ estimates mention an increase rate ranging from 0.25% to 0.5%.,Analysts estimate the rate of increase to be between 0.25% and 0.5%.,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2475,1,-2.5717907,0.8194444444444444
130,ONLINE-A,הערכות האנליסטים מדברות על שיעור העלאה שנע בין 0.25% ל־0.5%.,The analysts’ estimates mention an increase rate ranging from 0.25% to 0.5%.,Analysts' estimates call for an increase rate ranging from 0.25% to 0.5%.,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2476,1,-2.8103209,0.8859060402684564
130,UvA-LTL,הערכות האנליסטים מדברות על שיעור העלאה שנע בין 0.25% ל־0.5%.,The analysts’ estimates mention an increase rate ranging from 0.25% to 0.5%.,Analysts estimate an increase of 0.25% to 0.5%.,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2477,1,-2.2731328,0.7479674796747967
220,GPT4-5shot,"לשכירים רבים מגיע כסף מהמדינה, שיכול להגיע לעשרות אלפי שקלים •","Many employees are entitled to receive funds from the state, that can reach tens of thousands of NIS •","Many renters receive money from the state, which can amount to tens of thousands of shekels.",-11.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2478,1,-3.6021762,0.865979381443299
220,Samsung_Research_Philippines,"לשכירים רבים מגיע כסף מהמדינה, שיכול להגיע לעשרות אלפי שקלים •","Many employees are entitled to receive funds from the state, that can reach tens of thousands of NIS •","Many employees deserve money from the state, which can amount to tens of thousands of shekels.",-5.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2479,1,-4.4153976,0.846938775510204
220,ONLINE-G,"לשכירים רבים מגיע כסף מהמדינה, שיכול להגיע לעשרות אלפי שקלים •","Many employees are entitled to receive funds from the state, that can reach tens of thousands of NIS •","Many employees deserve money from the state, which can reach tens of thousands of shekels •",-5.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2480,1,-4.511669,0.8601036269430051
220,refA,"לשכירים רבים מגיע כסף מהמדינה, שיכול להגיע לעשרות אלפי שקלים •","Many employees are entitled to receive funds from the state, that can reach tens of thousands of NIS •","Many employees are entitled to receive funds from the state, that can reach tens of thousands of NIS •",-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2481,1,-4.0614595,1.0
220,NLLB_Greedy,"לשכירים רבים מגיע כסף מהמדינה, שיכול להגיע לעשרות אלפי שקלים •","Many employees are entitled to receive funds from the state, that can reach tens of thousands of NIS •","Many tenants receive money from the state, which can reach tens of thousands of shekels",-10.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2482,1,-3.6618557,0.8465608465608465
220,NLLB_MBR_BLEU,"לשכירים רבים מגיע כסף מהמדינה, שיכול להגיע לעשרות אלפי שקלים •","Many employees are entitled to receive funds from the state, that can reach tens of thousands of NIS •","Many tenants receive money from the state, which can reach tens of thousands of shekels",-10.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2483,1,-3.6618557,0.8465608465608465
220,ZengHuiMT,"לשכירים רבים מגיע כסף מהמדינה, שיכול להגיע לעשרות אלפי שקלים •","Many employees are entitled to receive funds from the state, that can reach tens of thousands of NIS •","Many employees deserve money from the state, which can reach tens of thousands of shekels.",-1.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2484,1,-4.11648,0.84375
220,GTCOM_Peter,"לשכירים רבים מגיע כסף מהמדינה, שיכול להגיע לעשרות אלפי שקלים •","Many employees are entitled to receive funds from the state, that can reach tens of thousands of NIS •","Many employees deserve money from the state, which can reach tens of thousands of shekels.",-6.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2485,1,-4.11648,0.84375
220,ONLINE-Y,"לשכירים רבים מגיע כסף מהמדינה, שיכול להגיע לעשרות אלפי שקלים •","Many employees are entitled to receive funds from the state, that can reach tens of thousands of NIS •","Many employees deserve money from the state, which can reach tens of thousands of shekels.",-1.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2486,1,-4.11648,0.84375
220,ONLINE-B,"לשכירים רבים מגיע כסף מהמדינה, שיכול להגיע לעשרות אלפי שקלים •","Many employees are entitled to receive funds from the state, that can reach tens of thousands of NIS •","Many employees receive money from the state, which can reach tens of thousands of shekels •",-5.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2487,1,-4.468426,0.8601036269430051
220,Lan-BridgeMT,"לשכירים רבים מגיע כסף מהמדינה, שיכול להגיע לעשרות אלפי שקלים •","Many employees are entitled to receive funds from the state, that can reach tens of thousands of NIS •","Many renters receive money from the state, which can reach tens of thousands of dollars.",-16.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2488,1,-3.1016896,0.8631578947368421
220,ONLINE-A,"לשכירים רבים מגיע כסף מהמדינה, שיכול להגיע לעשרות אלפי שקלים •","Many employees are entitled to receive funds from the state, that can reach tens of thousands of NIS •","Many employees deserve money from the state, which can reach tens of thousands of shekels •",-5.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2489,1,-4.511669,0.8601036269430051
220,UvA-LTL,"לשכירים רבים מגיע כסף מהמדינה, שיכול להגיע לעשרות אלפי שקלים •","Many employees are entitled to receive funds from the state, that can reach tens of thousands of NIS •","Many employees deserve money from the state, which can reach tens of thousands of shekels",-1.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2490,1,-4.3922863,0.8481675392670156
1346,GPT4-5shot,"ההערכות לגבי סכום הכסף אותו דרש התוקף הן שמדובר בסכום שהחל באלפי דולרים וככל שהשעון נקף, הוא עלה ולפני שהמידע פורסם הוא כבר הגיע לכמה מיליוני דולרים.","The estimated amount of money that the hacker demanded is unclear since the amount started in the thousands of dollars and as the clock ticked, it increased, so just before the information was published it had already reached several million of dollars.","The estimates regarding the amount of money demanded by the attacker suggest that it started in the thousands of dollars and as the clock ticked, it increased and before the information was published, it had already reached several million dollars.",-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2491,1,-6.605243,0.9461077844311377
1346,Samsung_Research_Philippines,"ההערכות לגבי סכום הכסף אותו דרש התוקף הן שמדובר בסכום שהחל באלפי דולרים וככל שהשעון נקף, הוא עלה ולפני שהמידע פורסם הוא כבר הגיע לכמה מיליוני דולרים.","The estimated amount of money that the hacker demanded is unclear since the amount started in the thousands of dollars and as the clock ticked, it increased, so just before the information was published it had already reached several million of dollars.","Estimates of the money demanded by the attacker are thousands of dollars, and as the watch went up, it was already several million dollars.",-20.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2492,1,-4.6309466,0.6887755102040817
1346,ONLINE-G,"ההערכות לגבי סכום הכסף אותו דרש התוקף הן שמדובר בסכום שהחל באלפי דולרים וככל שהשעון נקף, הוא עלה ולפני שהמידע פורסם הוא כבר הגיע לכמה מיליוני דולרים.","The estimated amount of money that the hacker demanded is unclear since the amount started in the thousands of dollars and as the clock ticked, it increased, so just before the information was published it had already reached several million of dollars.","Estimates of the amount of money demanded by the attacker are that it began in the thousands of dollars and as the clock ticked, it went up and before the information was published it had already reached several million dollars.",-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2493,1,-6.729698,0.918918918918919
1346,refA,"ההערכות לגבי סכום הכסף אותו דרש התוקף הן שמדובר בסכום שהחל באלפי דולרים וככל שהשעון נקף, הוא עלה ולפני שהמידע פורסם הוא כבר הגיע לכמה מיליוני דולרים.","The estimated amount of money that the hacker demanded is unclear since the amount started in the thousands of dollars and as the clock ticked, it increased, so just before the information was published it had already reached several million of dollars.","The estimated amount of money that the hacker demanded is unclear since the amount started in the thousands of dollars and as the clock ticked, it increased, so just before the information was published it had already reached several million of dollars.",-2.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2494,1,-6.6255074,1.0
1346,NLLB_Greedy,"ההערכות לגבי סכום הכסף אותו דרש התוקף הן שמדובר בסכום שהחל באלפי דולרים וככל שהשעון נקף, הוא עלה ולפני שהמידע פורסם הוא כבר הגיע לכמה מיליוני דולרים.","The estimated amount of money that the hacker demanded is unclear since the amount started in the thousands of dollars and as the clock ticked, it increased, so just before the information was published it had already reached several million of dollars.","Estimates of the amount of money the attacker demanded are that it started at thousands of dollars and as the clock ticked, it went up and before the information was published it had already reached several million dollars.",-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2495,1,-6.56925,0.911764705882353
1346,NLLB_MBR_BLEU,"ההערכות לגבי סכום הכסף אותו דרש התוקף הן שמדובר בסכום שהחל באלפי דולרים וככל שהשעון נקף, הוא עלה ולפני שהמידע פורסם הוא כבר הגיע לכמה מיליוני דולרים.","The estimated amount of money that the hacker demanded is unclear since the amount started in the thousands of dollars and as the clock ticked, it increased, so just before the information was published it had already reached several million of dollars.","Estimates of the amount of money demanded by the attacker are that it began in the thousands of dollars and as the clock ticked upward, it reached millions of dollars before the information was released.",-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2496,1,-6.304687,0.868421052631579
1346,ZengHuiMT,"ההערכות לגבי סכום הכסף אותו דרש התוקף הן שמדובר בסכום שהחל באלפי דולרים וככל שהשעון נקף, הוא עלה ולפני שהמידע פורסם הוא כבר הגיע לכמה מיליוני דולרים.","The estimated amount of money that the hacker demanded is unclear since the amount started in the thousands of dollars and as the clock ticked, it increased, so just before the information was published it had already reached several million of dollars.","Estimates of the amount of money demanded by the attacker are that it was an amount that started in the thousands of dollars and as the clock ticked, it increased and before the information was published it had already reached several million dollars.",-1.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2497,1,-6.7421837,0.9404761904761906
1346,GTCOM_Peter,"ההערכות לגבי סכום הכסף אותו דרש התוקף הן שמדובר בסכום שהחל באלפי דולרים וככל שהשעון נקף, הוא עלה ולפני שהמידע פורסם הוא כבר הגיע לכמה מיליוני דולרים.","The estimated amount of money that the hacker demanded is unclear since the amount started in the thousands of dollars and as the clock ticked, it increased, so just before the information was published it had already reached several million of dollars.","Estimates of the amount of money demanded by the attacker are that it began in the thousands of dollars and as the clock ticked, it rose and before the information was published it had already reached several million dollars.",-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2498,1,-6.589054,0.9205020920502093
