item_id,language_pair,strategy,source_text,reference_translation,candidate_label,candidate_translation,adequacy_1_5,fluency_1_5,overall_preference_A_B_Tie,comments
45,en-he,tear,"“World War III will be a war of hackers, but the world is not prepared for it”.","""מלחמת העולם השלישית תהיה מלחמת האקרים אך העולם לא ערוך אליה"".",B,"מלחמת העולם השלישית תהיה מלחמת האקרים, אך העולם אינו מוכן לכך.",,,,
46,en-he,tear,"We wish everyone to be positive in life and negative in the Corona Virus tests—and of course, perfect healing and good health.",נאחל לכולם להיות חיוביים בחיים ושליליים בבדיקות הקורונה - וכמובן רפואה שלמה והמון בריאות.,A,"אנו מאחלים לכולם להיות חיוביים בחיים ושליליים בבדיקות הקורונה - וכמובן, רפואה שלמה ובריאות טובה.",,,,
46,en-he,tear,"We wish everyone to be positive in life and negative in the Corona Virus tests—and of course, perfect healing and good health.",נאחל לכולם להיות חיוביים בחיים ושליליים בבדיקות הקורונה - וכמובן רפואה שלמה והמון בריאות.,B,"אנו מאחלים לכולם להיות חיוביים בחיים ושליליים בבדיקות הקורונה, וכמובן, רפואה שלמה ובריאות טובה.",,,,
47,en-he,tear,Saturday’s sanctification and tradition are deeply rooted in my soul.,הקידוש והמסורת הם שורש מאוד עמוק בנשמה שלי.,B,קידוש השבת והמסורת מושרשים עמוק בנשמתי.,,,,
47,en-he,tear,Saturday’s sanctification and tradition are deeply rooted in my soul.,הקידוש והמסורת הם שורש מאוד עמוק בנשמה שלי.,A,קידוש שבת והמסורת מושרשים עמוק בנשמתי.,,,,
48,en-he,tear,"The singer responded: ""The invasion of Ukraine is very different from the Israeli-Palestinian conflict","הזמר בתגובה: ""הפלישה לאוקראינה שונה מאוד מהקונפליקט הישראלי-פלשתיני",A,"הזמר הגיב: ""הפלישה לאוקראינה שונה מאוד מהסכסוך הישראלי-פלסטיני""",,,,
48,en-he,tear,"The singer responded: ""The invasion of Ukraine is very different from the Israeli-Palestinian conflict","הזמר בתגובה: ""הפלישה לאוקראינה שונה מאוד מהקונפליקט הישראלי-פלשתיני",B,"הזמר הגיב: ""הפלישה לאוקראינה שונה מאוד מהסכסוך הישראלי-פלסטיני""",,,,
49,en-he,tear,A disturbing new study recently published in the journal Earth’s Future predicts that by 2050 the amount of water available for agriculture will decrease by about 80% if the rate of water consumption and world population growth remain at their current usage trends.,"מחקר חדש ומטריד שפורסם לאחרונה בכתב העת Earth’s Future, צופה כי עד שנת 2050 כמות המים הזמינים לחקלאות תקטן בכ-80% במידה וקצב צריכת המים וגידול אוכלוסיית העולם יישארו במגמות השימוש הנוכחיות שלהן.",B,מחקר חדש ומדאיג שפורסם לאחרונה בכתב העת Earth’s Future צופה כי עד שנת 2050 כמות המים הזמינה לחקלאות תקטן בכ-80% אם שיעור צריכת המים וגידול האוכלוסייה העולמית ימשיכו במגמות הנוכחיות.,,,,
49,en-he,tear,A disturbing new study recently published in the journal Earth’s Future predicts that by 2050 the amount of water available for agriculture will decrease by about 80% if the rate of water consumption and world population growth remain at their current usage trends.,"מחקר חדש ומטריד שפורסם לאחרונה בכתב העת Earth’s Future, צופה כי עד שנת 2050 כמות המים הזמינים לחקלאות תקטן בכ-80% במידה וקצב צריכת המים וגידול אוכלוסיית העולם יישארו במגמות השימוש הנוכחיות שלהן.",A,מחקר חדש ומדאיג שפורסם לאחרונה בכתב העת Earth’s Future צופה כי עד שנת 2050 כמות המים הזמינה לחקלאות תקטן בכ-80% אם שיעור צריכת המים וגידול האוכלוסייה העולמית ימשיכו במגמות הנוכחיות.,,,,
50,en-he,tear,The kind who really play,כאלה שממש משחקים,A,הסוג שבאמת משחקים,,,,
50,en-he,tear,The kind who really play,כאלה שממש משחקים,B,מהסוג שבאמת משחקים,,,,
51,en-he,tear,Huber and Shuchman (15 each one) excelled,"הובר ושוכמן (15 כ""א) הצטיינו",A,הובר ושוכמן (15 כל אחד מהם) הצטיינו ,,,,
51,en-he,tear,Huber and Shuchman (15 each one) excelled,"הובר ושוכמן (15 כ""א) הצטיינו",B,הובר ושוכמן (15 כל אחד) הצטיינו,,,,
52,en-he,tear,Extremely talented.,מוכשרת בטירוף.,B,כישרוני מאוד.,,,,
52,en-he,tear,Extremely talented.,מוכשרת בטירוף.,A,מוכשר מאוד.  ,,,,
53,en-he,tear,Have you changed place of work?,שיניתם מקום עבודה?,B,האם שינית את מקום העבודה?,,,,
53,en-he,tear,Have you changed place of work?,שיניתם מקום עבודה?,A,האם שינית מקום עבודה?  ,,,,
54,en-he,tear,Information about many students from Bar Ilan University was leaked to the web,מידע על סטודנטים רבים מאוניברסיטת בר אילן דלף לרשת,A,מידע על סטודנטים רבים מאוניברסיטת בר-אילן דלף לרשת,,,,
54,en-he,tear,Information about many students from Bar Ilan University was leaked to the web,מידע על סטודנטים רבים מאוניברסיטת בר אילן דלף לרשת,B,מידע על סטודנטים רבים מאוניברסיטת בר אילן דלף לאינטרנט,,,,
55,en-he,tear,"Ariel Beit Ha-Lahmi’s team scored a third victory in a row, this time particularly impressive •","הקבוצה של אריאל בית הלחמי חיברה ניצחון שלישי ברצף, הפעם מרשים במיוחד •",B,"הקבוצה של אריאל בית הלחמי השיגה ניצחון שלישי ברציפות, הפעם מרשים במיוחד •",,,,
55,en-he,tear,"Ariel Beit Ha-Lahmi’s team scored a third victory in a row, this time particularly impressive •","הקבוצה של אריאל בית הלחמי חיברה ניצחון שלישי ברצף, הפעם מרשים במיוחד •",A,"הקבוצה של אריאל בית הלחמי השיגה ניצחון שלישי ברציפות, הפעם מרשים במיוחד •",,,,
56,en-he,tear,"In a study, in which scientists of every science agencies in the world took part, the scientists summarized the total amount of rainwater, rivers and fresh water sources in the world and compared it to humanity’s need for agriculture.","במחקר, בו השתתפו מדענים מכל סוכנויות המדע בעולם, סיכמו המדענים את כלל כמות מי הגשמים, הנהרות ומקורות המים המתוקים בעולם והשוו אותה לצורך של האנושות בחקלאות.",A,"במחקר, שבו השתתפו מדענים מכל סוכנויות המדע בעולם, סיכמו המדענים את כמות מי הגשמים, הנהרות ומקורות המים המתוקים בעולם והשוו אותה לצורך האנושות בחקלאות.  ",,,,
56,en-he,tear,"In a study, in which scientists of every science agencies in the world took part, the scientists summarized the total amount of rainwater, rivers and fresh water sources in the world and compared it to humanity’s need for agriculture.","במחקר, בו השתתפו מדענים מכל סוכנויות המדע בעולם, סיכמו המדענים את כלל כמות מי הגשמים, הנהרות ומקורות המים המתוקים בעולם והשוו אותה לצורך של האנושות בחקלאות.",B,"במחקר שבו השתתפו מדענים מכל סוכנויות המדע בעולם, סיכמו המדענים את סך כל מי הגשמים, הנהרות ומקורות המים המתוקים בעולם והשוו זאת לצרכי האנושות לחקלאות.",,,,
57,en-he,tear,"A recent study, which was concerned with changing the shape of the cornea from a dome to a cone, revealed that the cause of the disease and the weakness of the cornea and the distortion of its shape is related to an enzymatic imbalance, as a result of which the free radicals may damage the proteins in the cornea – and its structure will change.","מחקר מהתקופה האחרונה, שעסק בהפיכת צורת הקרנית מכיפה לחרוט, גילה שהסיבה למחלה ולחולשה של הקרנית ולהתעוותות הצורה שלה קשורה לחוסר איזון אנזימי, שבעקבותיו הרדיקלים החופשיים עלולים לפגוע בחלבונים שבקרנית - והמבנה שלה ישתנה.",B,"מחקר שנערך לאחרונה, שעסק בשינוי צורת הקרנית מכיפה לחרוט, גילה כי הגורם למחלה ולחולשת הקרנית ולעיוות צורתה קשור לחוסר איזון אנזימטי, כתוצאה מכך הרדיקלים החופשיים עלולים לפגוע בחלבונים בקרנית – ומבנה הקרנית ישתנה.",,,,
57,en-he,tear,"A recent study, which was concerned with changing the shape of the cornea from a dome to a cone, revealed that the cause of the disease and the weakness of the cornea and the distortion of its shape is related to an enzymatic imbalance, as a result of which the free radicals may damage the proteins in the cornea – and its structure will change.","מחקר מהתקופה האחרונה, שעסק בהפיכת צורת הקרנית מכיפה לחרוט, גילה שהסיבה למחלה ולחולשה של הקרנית ולהתעוותות הצורה שלה קשורה לחוסר איזון אנזימי, שבעקבותיו הרדיקלים החופשיים עלולים לפגוע בחלבונים שבקרנית - והמבנה שלה ישתנה.",A,"מחקר שנערך לאחרונה, שעסק בשינוי צורת הקרנית מכיפה לחרוט, גילה כי הגורם למחלה ולחולשת הקרנית ולעיוות צורתה קשור לחוסר איזון אנזימטי, כתוצאה מכך הרדיקלים החופשיים עלולים לפגוע בחלבונים בקרנית – ומבנה הקרנית ישתנה.",,,,
58,en-he,tear,Who is he?!,מי זה?!,A,מי זה?!,,,,
58,en-he,tear,Who is he?!,מי זה?!,B,מי הוא?!,,,,
59,en-he,tear,Israel’s largest airline reports an increase in demand for flights abroad since yesterday’s announcement of the significant concessions for airline passengers.,"חברת התעופה הגדולה בישראל מדווחת על עלייה בביקושים לטיסות לחו""ל מאז ההודעה אתמול על ההקלות המשמעותיות לטסים.",A,"חברת התעופה הגדולה בישראל מדווחת על עלייה בביקוש לטיסות לחו""ל מאז ההודעה אתמול על ההקלות המשמעותיות לנוסעי חברות התעופה.",,,,
59,en-he,tear,Israel’s largest airline reports an increase in demand for flights abroad since yesterday’s announcement of the significant concessions for airline passengers.,"חברת התעופה הגדולה בישראל מדווחת על עלייה בביקושים לטיסות לחו""ל מאז ההודעה אתמול על ההקלות המשמעותיות לטסים.",B,"חברת התעופה הגדולה ביותר בישראל מדווחת על עלייה בביקוש לטיסות לחו""ל מאז ההכרזה אתמול על הוויתורים המשמעותיים לנוסעי חברות התעופה.",,,,
60,en-he,tear,Due to the large number of hospitalized people: Hadassah is preparing to open a third Corona-virus ward,בעקבות ריבוי המאושפזים: בהדסה נערכים לפתיחת מחלקת קורונה שלישית,A,בעקבות מספר המאושפזים הגדול: הדסה נערכת לפתוח מחלקת קורונה שלישית,,,,
60,en-he,tear,Due to the large number of hospitalized people: Hadassah is preparing to open a third Corona-virus ward,בעקבות ריבוי המאושפזים: בהדסה נערכים לפתיחת מחלקת קורונה שלישית,B,"בשל מספר המאושפזים הרב, הדסה נערכת לפתיחת מחלקת נגיף הקורונה שלישית",,,,
